@relation Testing

@attribute ID numeric
@attribute Class {0,1}
@attribute ScoreTag {P,NONE,N,NEU,P+,N+}
@attribute Agreement {DISAGREEMENT,AGREEMENT}
@attribute Irony {NONIRONIC,IRONIC}
@attribute Confidence numeric
@attribute Subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute Fear numeric
@attribute Excited numeric
@attribute Bored numeric
@attribute Happy numeric
@attribute Angry numeric
@attribute Sad numeric
@attribute nbOfChars numeric
@attribute nbOfSymbols numeric
@attribute wordDensity numeric
@attribute nbUniqueWords numeric
@attribute nbOfLinks numeric
@attribute nbOfUniqLinks numeric
@attribute nbOfLetterWords numeric

@data
1176,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.168142,0.347084,0.034949,0.149946,0.222755,0.077124,86,3,0.27907,21,0,0,20
2659,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.125239,0.271913,0,0.348427,0.1844,0.070021,597,14,0.269682,100,0,0,143
4160,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.138807,0.074246,0.080378,0.066104,0.481012,0.159453,1138,180,0.38225,124,0,0,216
3739,?,P,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.157442,0.117176,0.053368,0.142378,0.331036,0.1986,1635,214,0.379205,176,0,0,358
3566,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.128881,0.323984,0,0.309245,0.154071,0.083818,315,0,0.120635,38,0,0,38
1912,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.179189,0.1755,0.05395,0.251498,0.099445,0.240419,73,8,0.328767,20,0,0,12
4990,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.194817,0.063783,0.075618,0.158089,0.214806,0.292887,172,4,0.232558,31,0,0,36
2750,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.202738,0.088933,0.053716,0.160441,0.264348,0.229825,352,9,0.261364,62,0,0,83
3417,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.160295,0.218949,0.040405,0.186736,0.271041,0.122574,144,6,0.25,30,0,0,23
1844,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.161698,0.410968,0.055268,0.21723,0.109742,0.045095,1457,94,0.26836,207,1,1,276
2066,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.104465,0.477268,0.010591,0.321462,0.071066,0.015149,691,100,0.341534,124,1,1,110
3973,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.159671,0.207717,0.048536,0.172467,0.272118,0.139491,418,30,0.327751,76,0,0,91
3464,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.162556,0.09693,0.06784,0.070796,0.291104,0.310775,102,5,0.284314,23,0,0,22
4862,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.093311,0.430042,0.012135,0.332003,0.103567,0.028942,1062,31,0.215631,134,0,0,189
367,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.13561,0.386962,0,0.333813,0.090054,0.053562,378,8,0.15873,55,0,0,52
3887,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.166452,0.315689,0.007782,0.449819,0.031266,0.028992,314,22,0.289809,68,1,1,64
3699,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.224134,0.118712,0.087333,0.095823,0.281828,0.19217,107,2,0.233645,25,0,0,23
3242,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.138559,0.342211,0.130334,0.207223,0.106413,0.07526,234,7,0.260684,49,0,0,51
459,?,N,DISAGREEMENT,NONIRONIC,86,OBJECTIVE,0.271251,0.112713,0.039547,0.094594,0.230783,0.251111,831,25,0.274368,116,0,0,191
2619,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.194807,0.151951,0.187692,0.084231,0.191943,0.189375,306,10,0.281046,63,0,0,73
5104,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.147459,0.291989,0.032474,0.225073,0.186803,0.116202,148,4,0.25,35,0,0,33
4562,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.077298,0.252329,0.120707,0.422168,0.089989,0.037509,455,16,0.252747,87,1,1,95
2786,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.176428,0.332022,0.014685,0.34077,0.062068,0.074027,482,29,0.286307,85,0,0,100
177,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.155328,0.174174,0.095746,0.181178,0.198025,0.195549,4445,262,0.289989,449,0,0,792
1858,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.181594,0.336584,0.050385,0.292863,0.074767,0.063807,196,12,0.285714,49,0,0,42
1701,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.156889,0.234935,0.079067,0.225768,0.21342,0.089921,514,22,0.276265,98,0,0,106
2286,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.146671,0.322693,0.033225,0.288464,0.108903,0.100043,213,12,0.258216,39,0,0,32
4895,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.218481,0.173203,0.084299,0.170287,0.184413,0.169318,549,22,0.264117,101,0,0,123
2208,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.124654,0.262742,0.194711,0.128401,0.203742,0.08575,214,23,0.350467,36,0,0,35
2370,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.200646,0.278487,0.062575,0.231789,0.097309,0.129194,1202,35,0.246256,145,0,0,254
2958,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.17783,0.19453,0.069914,0.223275,0.082375,0.252075,78,11,0.371795,22,0,0,14
3,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.0794,0.356392,0.031227,0.455913,0.047282,0.029785,1958,81,0.280388,226,0,0,459
914,?,P,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.076511,0.341943,0.010893,0.516313,0.033319,0.02102,2571,112,0.24154,278,1,1,472
3587,?,P,DISAGREEMENT,NONIRONIC,91,OBJECTIVE,0.200841,0.34229,0.061697,0.217368,0.098836,0.078967,665,50,0.33985,84,0,0,101
3751,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.190648,0.190303,0.042657,0.35254,0.086204,0.137647,267,13,0.265918,56,0,0,51
4047,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.144494,0.175319,0.056884,0.205291,0.269004,0.149007,681,121,0.39207,92,0,0,113
3298,?,P,AGREEMENT,NONIRONIC,92,SUBJECTIVE,0.327637,0.095529,0.021548,0.076273,0.200866,0.278146,904,115,0.327434,131,0,0,167
3616,?,P+,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.113136,0.195869,0,0.500456,0.026554,0.163985,80,3,0.2875,20,0,0,20
1476,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.141828,0.365396,0.066446,0.191817,0.148255,0.086258,402,30,0.29602,85,0,0,84
1305,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.24373,0.128069,0.038058,0.128947,0.253887,0.207309,5120,15,0.145313,710,0,0,726
181,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.374665,0.18201,0.094154,0.112534,0.056921,0.179716,16,1,0.375,6,0,0,4
4604,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.219888,0.094282,0.028486,0.204831,0.104917,0.347597,115,12,0.330435,27,0,0,21
3105,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.093345,0.192959,0.524105,0.074873,0.064847,0.049871,225,10,0.315556,47,0,0,48
41,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.125466,0.186788,0.115223,0.169303,0.232548,0.170672,304,33,0.368421,67,0,0,75
2190,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.123092,0.223894,0.042972,0.124409,0.379687,0.105947,162,6,0.246914,32,0,0,32
1014,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.18608,0.137065,0.131565,0.09318,0.226255,0.225856,451,22,0.268293,80,0,0,90
1238,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.107453,0.305638,0.040047,0.301764,0.151803,0.093294,631,88,0.318542,91,0,0,99
875,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.131952,0.272314,0.042923,0.260801,0.16953,0.122481,123,11,0.292683,28,0,0,23
2194,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.186754,0.190991,0.031428,0.231776,0.111539,0.247511,62,7,0.354839,18,0,0,11
767,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.15685,0.252353,0.109075,0.222929,0.16951,0.089282,230,10,0.221739,41,0,0,40
2213,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.154965,0.307469,0,0.424542,0.047345,0.065679,250,6,0.244,46,0,0,55
4951,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.167291,0.145904,0.071297,0.152445,0.231288,0.231776,738,62,0.256098,113,2,2,111
878,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.201779,0.135446,0.043539,0.279196,0.079993,0.260046,61,7,0.360656,18,0,0,11
734,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.163444,0.340108,0.020878,0.322624,0.094125,0.05882,85,1,0.223529,17,0,0,18
1645,?,P,DISAGREEMENT,IRONIC,82,SUBJECTIVE,0.089947,0.337063,0.082947,0.285082,0.122951,0.08201,1540,86,0.264286,214,0,0,304
3828,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.184219,0.251005,0.203427,0.195493,0.096732,0.069124,2868,101,0.230126,343,0,0,541
4836,?,P,AGREEMENT,NONIRONIC,92,OBJECTIVE,0.058617,0.270224,0.088291,0.277581,0.281435,0.023852,35,3,0.314286,11,0,0,8
3218,?,P,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.093944,0.304589,0.017338,0.466447,0.086944,0.030738,1159,79,0.269198,162,3,1,211
1038,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.261239,0.142135,0.070893,0.327283,0.065554,0.132895,1113,97,0.304582,152,0,0,231
4998,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.100007,0.204396,0.059863,0.342658,0.23688,0.056196,33,3,0.333333,10,0,0,8
225,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.160629,0.32335,0,0.243604,0.169142,0.103275,318,4,0.138365,42,0,0,40
1511,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.10684,0.326852,0.038257,0.402063,0.064616,0.061372,542,27,0.206642,70,0,0,81
1647,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.114794,0.366841,0.021213,0.33969,0.102433,0.055028,271,15,0.273063,50,0,0,47
4003,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.110613,0.313496,0.117116,0.135077,0.192494,0.131203,286,73,0.461538,45,0,0,35
3960,?,P,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.179585,0.12614,0.05282,0.100617,0.312344,0.228494,962,163,0.404366,119,0,0,194
5163,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.137846,0.37129,0,0.230731,0.172304,0.08783,411,0,0.143552,59,0,0,57
1085,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.177779,0.411646,0,0.189296,0.126782,0.094496,79,4,0.265823,16,0,0,15
5153,?,P,AGREEMENT,NONIRONIC,92,OBJECTIVE,0.125429,0.134218,0.045777,0.371926,0.116125,0.206526,124,9,0.185484,18,1,1,14
1325,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.188298,0.228493,0.044171,0.156454,0.19627,0.186315,2013,213,0.323398,182,0,0,391
169,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.14479,0.204508,0,0.226499,0.290264,0.13394,203,66,0.502463,34,0,0,25
4878,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.220712,0.145167,0.035162,0.093151,0.246757,0.259051,497,26,0.265594,88,0,0,93
3079,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.214407,0.368674,0.021221,0.201466,0.127339,0.066893,489,19,0.239264,85,0,0,95
4340,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.112444,0.503528,0.009049,0.284342,0.064223,0.026414,240,6,0.229167,32,0,0,41
2124,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.13665,0.358091,0.068405,0.163222,0.187809,0.085824,143,5,0.265734,29,0,0,27
2154,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.202661,0.142773,0.041165,0.271061,0.082494,0.259845,66,7,0.333333,17,0,0,11
1628,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.15222,0.324303,0.059135,0.207211,0.170532,0.0866,99,13,0.393939,22,0,0,16
4588,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.192734,0.155134,0.057214,0.100054,0.267559,0.227305,694,29,0.272334,125,0,0,157
497,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.227241,0.218976,0.059082,0.222064,0.122575,0.150062,156,18,0.333333,41,1,1,32
4273,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.173705,0.169746,0.040208,0.230195,0.197089,0.189056,190,11,0.284211,34,0,0,32
1889,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.103374,0.15364,0,0.347879,0.13011,0.264996,1021,234,0.421156,81,0,0,129
3521,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.114053,0.284773,0,0.251833,0.172017,0.177323,503,37,0.304175,108,0,0,93
1355,?,P+,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.137907,0.268908,0.027424,0.256887,0.105779,0.203096,138,6,0.289855,33,0,0,33
3467,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.191959,0.139148,0.049716,0.281272,0.088973,0.248932,66,7,0.333333,18,0,0,11
1961,?,P,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.158541,0.183103,0.145639,0.224371,0.16745,0.120896,429,3,0.219114,79,0,0,90
1433,?,NEU,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.121614,0.308695,0.033427,0.240252,0.18488,0.111131,90,8,0.355556,23,0,0,16
2226,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.141153,0.367606,0.04652,0.273898,0.114371,0.056452,375,16,0.258667,67,0,0,72
4430,?,P,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.141963,0.272327,0.053797,0.21043,0.199939,0.121545,2825,78,0.237876,276,0,0,568
1949,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.155116,0.401053,0.064507,0.170213,0.147564,0.061545,497,42,0.321932,61,0,0,82
3292,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.354005,0.123307,0.074217,0.096759,0.147926,0.203786,213,7,0.28169,47,0,0,49
3914,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.140203,0.217721,0.086742,0.14793,0.224306,0.183097,264,24,0.299242,53,0,0,47
372,?,P,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.094569,0.446302,0.032429,0.240759,0.128725,0.057216,1579,178,0.335655,145,0,0,304
2331,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.123526,0.411921,0.047406,0.215793,0.155758,0.045596,172,13,0.30814,41,0,0,30
172,?,P,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.1141,0.364712,0.019139,0.301733,0.120522,0.079794,944,70,0.292373,145,1,1,193
3947,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.170401,0.279023,0.109005,0.135739,0.133863,0.171969,71,7,0.394366,17,0,0,21
1317,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.203662,0.162059,0.055749,0.16955,0.200186,0.208793,690,27,0.266667,121,0,0,154
3403,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.12184,0.237933,0.041354,0.273328,0.164206,0.161338,706,99,0.347025,84,0,0,100
1807,?,P,DISAGREEMENT,NONIRONIC,86,OBJECTIVE,0.177171,0.327084,0.037455,0.211348,0.126015,0.120928,314,12,0.248408,58,0,0,59
3806,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.123092,0.223894,0.042972,0.124409,0.379687,0.105947,162,6,0.246914,32,0,0,32
2441,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.11813,0.082861,0.067644,0.069212,0.469221,0.192933,2630,97,0.224335,259,0,0,491
3318,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.178903,0.240414,0.062048,0.254974,0.158499,0.105163,579,24,0.236615,89,0,0,111
4941,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.125046,0.603159,0.030104,0.165592,0.064466,0.011633,384,21,0.273438,68,0,0,76
2837,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.087579,0.341218,0.039493,0.31816,0.145432,0.068119,98,12,0.357143,28,0,0,17
3530,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.120008,0.236189,0,0.229197,0.271286,0.143321,773,93,0.320828,109,0,0,142
754,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.120286,0.480902,0.060742,0.180231,0.101612,0.056226,458,35,0.28821,71,0,0,73
5133,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.236423,0.105875,0.031987,0.166925,0.18559,0.273201,709,16,0.235543,93,0,0,146
4903,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.201102,0.152792,0.059999,0.220995,0.156897,0.208215,339,16,0.289086,66,0,0,68
931,?,P,AGREEMENT,NONIRONIC,92,OBJECTIVE,0.173565,0.220723,0.023767,0.146159,0.268375,0.167412,132,1,0.19697,26,0,0,25
783,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.14124,0.048904,0.031928,0.061738,0.527642,0.188548,493,21,0.249493,79,0,0,84
1760,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.073694,0.400432,0.020679,0.099282,0.366449,0.039464,2403,155,0.299625,284,3,1,542
1326,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.24064,0.065913,0.078629,0.043226,0.328035,0.243556,874,120,0.345538,125,0,0,153
2168,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.105107,0.412319,0.028149,0.30395,0.103687,0.046788,324,48,0.416667,60,0,0,46
2500,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.157701,0.206394,0.064791,0.264072,0.253491,0.053551,113,5,0.292035,27,0,0,28
4257,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.063491,0.361725,0.019754,0.371606,0.124413,0.059012,284,5,0.271127,56,0,0,65
1379,?,P,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.155463,0.342236,0,0.321915,0.11917,0.061216,2613,108,0.240337,285,1,1,484
5045,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.194191,0.235415,0.126495,0.156118,0.15347,0.134311,881,73,0.31328,150,0,0,162
2636,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.201514,0.360509,0.025158,0.257686,0.081871,0.073262,608,43,0.284539,108,0,0,104
3664,?,NEU,DISAGREEMENT,NONIRONIC,91,OBJECTIVE,0.196436,0.318982,0.064932,0.200153,0.092549,0.126948,189,14,0.31746,47,0,0,37
2696,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.162087,0.214103,0.068632,0.228803,0.218169,0.108205,368,12,0.233696,70,0,0,68
2543,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.116283,0.208727,0,0.2755,0.240079,0.159411,730,164,0.435616,81,0,0,124
1406,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.130763,0.386009,0.044068,0.233289,0.138237,0.067634,115,3,0.217391,20,0,0,18
997,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.127493,0.379039,0.053228,0.220116,0.158659,0.061465,364,18,0.271978,60,0,0,70
3039,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.144565,0.401754,0,0.288866,0.102876,0.061938,155,2,0.167742,26,0,0,24
135,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.1155,0.432695,0.029181,0.289444,0.109125,0.024056,1084,44,0.237085,142,2,1,207
4791,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.222756,0.330884,0.027806,0.203091,0.143631,0.071832,449,32,0.329621,59,0,0,82
2746,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.134379,0.324538,0.041371,0.240049,0.140749,0.118914,1697,37,0.242781,220,0,0,361
2749,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.107077,0.300212,0.027555,0.428642,0.081208,0.055307,937,45,0.258271,145,2,1,192
4022,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.19624,0.15181,0.040008,0.274274,0.077351,0.260317,62,8,0.370968,18,0,0,11
12,?,N+,AGREEMENT,IRONIC,90,SUBJECTIVE,0.145239,0.225692,0.090224,0.162199,0.133063,0.243583,254,14,0.275591,59,0,0,50
2748,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.092674,0.398332,0.025809,0.282227,0.170112,0.030846,509,35,0.27112,80,3,1,100
3272,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.1555,0.349375,0.108463,0.182973,0.09906,0.104629,365,25,0.30137,79,0,0,75
4736,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.09763,0.203405,0,0.497564,0.12817,0.073231,186,64,0.521505,30,0,0,20
417,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.122683,0.263882,0.041755,0.285619,0.195457,0.090604,238,21,0.327731,41,0,0,37
2374,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.285061,0.180107,0.057261,0.251903,0.086373,0.139296,1560,92,0.324359,198,0,0,412
2709,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.240421,0.234487,0.034361,0.128049,0.173692,0.18899,193,7,0.26943,39,0,0,42
2825,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.193371,0.176904,0.038219,0.203806,0.244476,0.143224,1119,169,0.359249,118,0,0,190
3490,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.172755,0.215705,0.041703,0.152465,0.261527,0.155845,1039,82,0.295476,133,2,2,179
4810,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.119803,0.355192,0.028963,0.254137,0.173298,0.068606,162,6,0.216049,32,0,0,26
770,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.139286,0.244616,0.030794,0.404657,0.110474,0.070172,1399,80,0.271623,187,3,1,290
472,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.129482,0.158591,0.06391,0.253176,0.214195,0.180645,130,13,0.346154,31,1,1,29
4734,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.107742,0.332243,0.097446,0.284386,0.120634,0.05755,582,15,0.252577,92,0,0,127
4533,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.097237,0.451216,0.056756,0.215056,0.140808,0.038927,3012,78,0.210159,209,0,0,555
2915,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.126807,0.158266,0.063328,0.132872,0.401033,0.117693,371,41,0.315364,64,2,1,65
624,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.118067,0.404975,0.029002,0.284202,0.128268,0.035486,723,25,0.236515,70,0,0,133
3703,?,P,DISAGREEMENT,IRONIC,84,SUBJECTIVE,0.226058,0.371872,0,0.166623,0.114393,0.121053,1324,160,0.320242,182,0,0,233
1179,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.154439,0.356427,0,0.379375,0.048206,0.061552,1369,87,0.272462,185,5,2,266
3197,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.279247,0.166666,0.031926,0.204315,0.177018,0.140828,376,32,0.31117,73,0,0,76
2088,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.147459,0.282617,0.053354,0.34916,0.125639,0.041771,684,27,0.263158,116,0,0,148
166,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.192618,0.222078,0.034714,0.396373,0.064624,0.089593,342,26,0.295322,71,0,0,63
2335,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.107898,0.335955,0.020216,0.30205,0.150078,0.083802,273,18,0.289377,60,1,1,59
1596,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.144682,0.349403,0.043398,0.28754,0.125561,0.049415,150,17,0.373333,37,0,0,29
880,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.284052,0.221598,0.04273,0.163308,0.114392,0.17392,874,27,0.254005,146,1,1,193
3657,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.10667,0.315849,0.027522,0.385448,0.106561,0.057951,6488,276,0.234587,586,0,0,1215
3720,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.24037,0.174893,0.075018,0.182595,0.13653,0.190595,368,11,0.255435,65,0,0,82
991,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.138889,0.066201,0.025254,0.102435,0.405905,0.261316,410,57,0.363415,72,0,0,72
4206,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.137065,0.226027,0.041668,0.194034,0.302216,0.098991,779,34,0.238768,132,1,1,150
2674,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.155849,0.159379,0.24337,0.092483,0.200774,0.148146,255,15,0.305882,53,0,0,52
2570,?,N+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.135305,0.121929,0.040981,0.087317,0.352725,0.261742,163,11,0.245399,34,1,1,28
4934,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.188663,0.303724,0,0.296632,0.130484,0.080497,1163,35,0.265692,168,0,0,274
3187,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.219018,0.202753,0.108403,0.17118,0.146624,0.152022,305,17,0.327869,64,0,0,68
3030,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.252823,0.091137,0.076198,0.053167,0.268957,0.257718,56,4,0.267857,13,0,0,11
722,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.221309,0.141795,0,0.264687,0.217625,0.154584,200,15,0.3,41,0,0,38
3752,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.145615,0.053921,0.044853,0.25559,0.168568,0.331453,382,33,0.301047,80,0,0,74
200,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.175301,0.380959,0.05463,0.130969,0.150956,0.107184,310,35,0.335484,60,0,0,63
2867,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.121101,0.452649,0.019399,0.299252,0.083129,0.02447,173,13,0.312139,32,0,0,31
3514,?,P,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.134163,0.394362,0.044938,0.163572,0.193703,0.069261,233,12,0.287554,54,0,0,50
4338,?,P,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.111722,0.302054,0.056248,0.197455,0.263471,0.06905,177,7,0.288136,37,0,0,39
